experiment,n_attractions,profile,suite,setup_name,mode,run_count,ok_count,timeout_count,timeout_rate,wall_time_ms_mean,wall_time_ms_std,expanded_nodes_mean,objective_cost_median,peak_memory_mb_mean,optimality_gap_mean,stay_utilization_mean
astar_greedy,1,relaxed,handpicked_validation,infeasible_sanity,fixture,1,1,0,0.0,0.02990099983435357,,1.0,0.0,0.013106346130371094,,1.0
astar_greedy,6,relaxed,handpicked_validation,infeasible_sanity,fixture,1,0,0,0.0,,,,,,,
astar_greedy,8,impossible,handpicked_validation,infeasible_sanity,fixture,1,0,0,0.0,,,,,,,
astar_greedy,10,relaxed,handpicked_validation,infeasible_sanity,fixture,1,0,0,0.0,,,,,,,
astar_intervals,1,relaxed,handpicked_validation,infeasible_sanity,fixture,1,1,0,0.0,0.03140099988740985,,1.0,0.0,0.013106346130371094,,1.0
astar_intervals,6,relaxed,handpicked_validation,infeasible_sanity,fixture,1,0,0,0.0,,,,,,,
astar_intervals,8,impossible,handpicked_validation,infeasible_sanity,fixture,1,0,0,0.0,,,,,,,
astar_intervals,10,relaxed,handpicked_validation,infeasible_sanity,fixture,1,0,1,1.0,,,,,,,
astar_intervals_no_heuristic,1,relaxed,handpicked_validation,infeasible_sanity,fixture,1,1,0,0.0,0.024400000256719068,,1.0,0.0,0.012099266052246094,,1.0
astar_intervals_no_heuristic,6,relaxed,handpicked_validation,infeasible_sanity,fixture,1,0,0,0.0,,,,,,,
astar_intervals_no_heuristic,8,impossible,handpicked_validation,infeasible_sanity,fixture,1,0,0,0.0,,,,,,,
astar_intervals_no_heuristic,10,relaxed,handpicked_validation,infeasible_sanity,fixture,1,0,1,1.0,,,,,,,
bruteforce_greedy,1,relaxed,handpicked_validation,infeasible_sanity,fixture,1,1,0,0.0,0.021599999854515772,,1.0,0.0,0.006011962890625,,1.0
bruteforce_greedy,6,relaxed,handpicked_validation,infeasible_sanity,fixture,1,0,0,0.0,,,,,,,
bruteforce_greedy,8,impossible,handpicked_validation,infeasible_sanity,fixture,1,0,0,0.0,,,,,,,
bruteforce_greedy,10,relaxed,handpicked_validation,infeasible_sanity,fixture,1,0,0,0.0,,,,,,,
bruteforce_intervals,1,relaxed,handpicked_validation,infeasible_sanity,fixture,1,1,0,0.0,0.02190000031987438,,1.0,0.0,0.006011962890625,,1.0
bruteforce_intervals,6,relaxed,handpicked_validation,infeasible_sanity,fixture,1,0,0,0.0,,,,,,,
bruteforce_intervals,8,impossible,handpicked_validation,infeasible_sanity,fixture,1,0,0,0.0,,,,,,,
bruteforce_intervals,10,relaxed,handpicked_validation,infeasible_sanity,fixture,1,0,1,1.0,,,,,,,
