experiment,scenario_id,profile,suite,setup_name,stay_mode,mode,data_source,status,n_attractions,wall_time_ms,peak_memory_mb,expanded_nodes,generated_nodes,pruned_by_best_g,visits_count,total_stay_minutes,stay_utilization,total_walk_distance_m,objective_cost,bf_objective,optimality_gap,heuristic_speedup,feasibility_correctness,end_time,seed,error,timestamp_utc
astar_greedy,boundary_all_impossible,impossible,handpicked_validation,infeasible_sanity,greedy,fixture,fixture_synthetic,infeasible,8,0.0,,,,,,,,,,,,,True,,7771,Attraction 1 is individually infeasible.,2026-05-24T11:17:47.893840+00:00
astar_intervals,boundary_all_impossible,impossible,handpicked_validation,infeasible_sanity,intervals_15_min,fixture,fixture_synthetic,infeasible,8,0.0,,,,,,,,,,,,,True,,7771,Attraction 1 is individually infeasible.,2026-05-24T11:17:48.362431+00:00
astar_intervals_no_heuristic,boundary_all_impossible,impossible,handpicked_validation,infeasible_sanity,intervals_15_min,fixture,fixture_synthetic,infeasible,8,0.0,,,,,,,,,,,,,True,,7771,Attraction 1 is individually infeasible.,2026-05-24T11:17:48.911969+00:00
bruteforce_greedy,boundary_all_impossible,impossible,handpicked_validation,infeasible_sanity,greedy,fixture,fixture_synthetic,infeasible,8,0.0,,,,,,,,,,,,,True,,7771,Attraction 1 is individually infeasible.,2026-05-24T11:17:49.377677+00:00
bruteforce_intervals,boundary_all_impossible,impossible,handpicked_validation,infeasible_sanity,intervals_15_min,fixture,fixture_synthetic,infeasible,8,0.0,,,,,,,,,,,,,True,,7771,Attraction 1 is individually infeasible.,2026-05-24T11:17:49.880559+00:00
astar_greedy,boundary_single_unreachable,relaxed,handpicked_validation,infeasible_sanity,greedy,fixture,fixture_synthetic,infeasible,6,0.0,,,,,,,,,,,,,True,,7772,Attraction 1 is individually infeasible.,2026-05-24T11:17:50.381976+00:00
astar_intervals,boundary_single_unreachable,relaxed,handpicked_validation,infeasible_sanity,intervals_15_min,fixture,fixture_synthetic,infeasible,6,0.0,,,,,,,,,,,,,True,,7772,Attraction 1 is individually infeasible.,2026-05-24T11:17:50.837010+00:00
astar_intervals_no_heuristic,boundary_single_unreachable,relaxed,handpicked_validation,infeasible_sanity,intervals_15_min,fixture,fixture_synthetic,infeasible,6,0.0,,,,,,,,,,,,,True,,7772,Attraction 1 is individually infeasible.,2026-05-24T11:17:51.296616+00:00
bruteforce_greedy,boundary_single_unreachable,relaxed,handpicked_validation,infeasible_sanity,greedy,fixture,fixture_synthetic,infeasible,6,0.0,,,,,,,,,,,,,True,,7772,Attraction 1 is individually infeasible.,2026-05-24T11:17:51.825304+00:00
bruteforce_intervals,boundary_single_unreachable,relaxed,handpicked_validation,infeasible_sanity,intervals_15_min,fixture,fixture_synthetic,infeasible,6,0.0,,,,,,,,,,,,,True,,7772,Attraction 1 is individually infeasible.,2026-05-24T11:17:52.348811+00:00
